id,EAP,HPL,MWS
id17100,0.20379364490509033,0.017512092366814613,0.7786942720413208
id00585,0.021679798141121864,0.0180031880736351,0.9603170156478882
id05385,0.2501235902309418,0.027704980224370956,0.7221714854240417
id21658,0.9190830588340759,0.04145832359790802,0.03945867717266083
id25140,0.2820012867450714,0.3687390387058258,0.34925976395606995
id14623,0.017670227214694023,0.9554393887519836,0.026890376582741737
id06925,0.14861872792243958,0.3020632266998291,0.5493180751800537
id03102,0.403028666973114,0.08771036565303802,0.5092609524726868
id15215,0.09636624157428741,0.7601540088653564,0.14347974956035614
id16162,0.04903991520404816,0.9459953308105469,0.0049647195264697075
id12412,0.01641833782196045,0.894428014755249,0.0891536995768547
id27708,0.44091182947158813,0.046297088265419006,0.512791097164154
id18508,0.9164401292800903,0.039658233523368835,0.04390166699886322
id19857,0.7400420904159546,0.1857661008834839,0.07419178634881973
id27904,0.15548907220363617,0.11315318942070007,0.731357753276825
id27345,0.7546614408493042,0.1087837740778923,0.13655483722686768
id09516,0.1764199584722519,0.8012772798538208,0.022302769124507904
id24277,0.40789827704429626,0.5048157572746277,0.08728598058223724
id26935,0.2555682063102722,0.7108063101768494,0.03362547606229782
id08544,0.06901232898235321,0.14368198812007904,0.7873056530952454
id13779,0.6838133335113525,0.06636164337396622,0.24982507526874542
id17103,0.2324991673231125,0.10400666296482086,0.6634941101074219
id01771,0.583197295665741,0.2786639928817749,0.1381387561559677
id08211,0.2146155685186386,0.028414396569132805,0.7569700479507446
id06392,0.9901213645935059,0.005870861001312733,0.004007714334875345
id25629,0.6162471771240234,0.10526292771100998,0.2784899175167084
id15194,0.46827003359794617,0.08071473985910416,0.45101526379585266
id23962,0.028514502570033073,0.9561901092529297,0.01529538631439209
id14252,0.0408126562833786,0.012719791382551193,0.9464675188064575
id15381,0.8604869842529297,0.010766960680484772,0.12874600291252136
id17385,0.4350891709327698,0.040215540677309036,0.5246952772140503
id22826,0.4715368151664734,0.15367907285690308,0.3747841715812683
id16485,0.18446986377239227,0.7179209589958191,0.09760911017656326
id25744,0.9510807394981384,0.04445839300751686,0.004460848867893219
id09192,0.39689433574676514,0.5385861992835999,0.06451942771673203
id08619,0.034524619579315186,0.9577212929725647,0.007754036225378513
id27889,0.5222442746162415,0.1322956532239914,0.34546011686325073
id10964,0.06458702683448792,0.050320375710725784,0.885092556476593
id00821,0.4859254062175751,0.06918759644031525,0.4448869824409485
id07120,0.4820449650287628,0.4607529640197754,0.05720212683081627
id05347,0.6386252641677856,0.338611364364624,0.02276335470378399
id14047,0.2599712610244751,0.6516396403312683,0.08838911354541779
id24871,0.8230869770050049,0.03606526926159859,0.14084775745868683
id21417,0.46882614493370056,0.2864702045917511,0.24470356106758118
id03784,0.7023897767066956,0.10422588139772415,0.1933843195438385
id07389,0.5155448317527771,0.40198516845703125,0.08246996253728867
id16215,0.9063593745231628,0.0795898586511612,0.014050778932869434
id10976,0.03348660096526146,0.06298930943012238,0.9035241007804871
id00348,0.688406765460968,0.28361281752586365,0.027980495244264603
id04027,0.45966753363609314,0.4457224905490875,0.09460995346307755
id21625,0.23474536836147308,0.5745311975479126,0.1907234489917755
id15117,0.30998852849006653,0.28395912051200867,0.4060523509979248
id06776,0.5509451031684875,0.375442773103714,0.07361211627721786
id10947,0.962566614151001,0.013645906932651997,0.023787476122379303
id11746,0.27315449714660645,0.031353529542684555,0.6954920291900635
id27779,0.17425096035003662,0.025740237906575203,0.8000088334083557
id20789,0.16994933784008026,0.5558650493621826,0.2741856276988983
id16187,0.040593940764665604,0.0242916326969862,0.9351144433021545
id23834,0.03557784855365753,0.8866484761238098,0.07777364552021027
id25848,0.01742049865424633,0.9804686307907104,0.002110903849825263
id08777,0.42140108346939087,0.49162307381629944,0.08697586506605148
id17045,0.16789156198501587,0.0349637009203434,0.7971447706222534
id01474,0.05109824985265732,0.01763846166431904,0.931263267993927
id09396,0.08686868846416473,0.8667585253715515,0.04637276381254196
id22208,0.9743608832359314,0.015312906354665756,0.01032625138759613
id13813,0.06829492747783661,0.03159008175134659,0.9001149535179138
id23386,0.596660852432251,0.05985318869352341,0.343485951423645
id02610,0.05817180871963501,0.9019654393196106,0.03986270725727081
id07647,0.16604962944984436,0.1694105565547943,0.6645398139953613
id24025,0.7832017540931702,0.15086723864078522,0.06593091040849686
id25573,0.9541872143745422,0.00402115099132061,0.04179166257381439
id23575,0.4220876395702362,0.03338570147752762,0.5445266962051392
id08968,0.5794437527656555,0.31504422426223755,0.10551204532384872
id09958,0.4185718894004822,0.5549132227897644,0.026514865458011627
id13648,0.4094862639904022,0.2760045826435089,0.31450918316841125
id00335,0.7731321454048157,0.17445504665374756,0.052412886172533035
id18099,0.9222862720489502,0.019253753125667572,0.058459941297769547
id24297,0.02045634388923645,0.0022934277076274157,0.9772501587867737
id17751,0.11485429108142853,0.24848636984825134,0.6366593241691589
id02158,0.3078688681125641,0.5550309419631958,0.1371002197265625
id03039,0.8317375779151917,0.09240082651376724,0.07586158066987991
id09467,0.4052248001098633,0.006841748487204313,0.5879334211349487
id14903,0.8164396286010742,0.14632780849933624,0.037232547998428345
id03331,0.07032149285078049,0.897310733795166,0.032367803156375885
id27366,0.39310792088508606,0.01620447263121605,0.5906875729560852
id09199,0.9612685441970825,0.002982944482937455,0.03574855998158455
id07681,0.1701870858669281,0.08501240611076355,0.7448004484176636
id11502,0.025260215625166893,0.9355816841125488,0.03915805742144585
id00140,0.9188340902328491,0.06653867661952972,0.014627237804234028
id20159,0.634355902671814,0.015520775690674782,0.3501233458518982
id02007,0.029187828302383423,0.016414321959018707,0.9543977975845337
id08188,0.9323063492774963,0.0431264266371727,0.024567268788814545
id04504,0.01052763406187296,0.007538221776485443,0.9819340705871582
id22031,0.40625637769699097,0.5352993011474609,0.05844437703490257
id17947,0.1016419529914856,0.5006087422370911,0.39774930477142334
id06267,0.6729057431221008,0.21585841476917267,0.11123579740524292
id14577,0.4264411926269531,0.12289899587631226,0.45065978169441223
id27313,0.7706605792045593,0.15768100321292877,0.07165847718715668
id16231,0.26449716091156006,0.7129688262939453,0.02253398858010769
id02587,0.33178508281707764,0.33790844678878784,0.3303065299987793
id04379,0.07459233701229095,0.8843520283699036,0.0410555824637413
id13503,0.6287925243377686,0.32809340953826904,0.043114062398672104
id03887,0.7566754221916199,0.1242973804473877,0.11902722716331482
id22338,0.8127186298370361,0.1048261746764183,0.08245526254177094
id20080,0.70414137840271,0.11569278687238693,0.18016591668128967
id22392,0.8190673589706421,0.04388108476996422,0.1370515078306198
id03895,0.6883919835090637,0.011882259510457516,0.2997257113456726
id17179,0.2270330935716629,0.7399025559425354,0.03306438773870468
id23466,0.03524976968765259,0.004054179415106773,0.9606961011886597
id12592,0.35571223497390747,0.42412132024765015,0.22016645967960358
id16947,0.7187537550926208,0.0980960801243782,0.18315018713474274
id13870,0.30602505803108215,0.36142003536224365,0.3325549364089966
id10717,0.026295194402337074,0.0075715878047049046,0.966133177280426
id09418,0.30412986874580383,0.6211807727813721,0.0746893435716629
id20753,0.2045702189207077,0.48932111263275146,0.30610859394073486
id00114,0.2004704475402832,0.1530131697654724,0.6465164422988892
id00627,0.5718377232551575,0.22047951817512512,0.20768266916275024
id07738,0.007819128222763538,0.9882056713104248,0.003975321538746357
id14516,0.6040141582489014,0.18855071067810059,0.20743510127067566
id02107,0.04406500607728958,0.8864732980728149,0.0694616362452507
id18378,0.08040693402290344,0.8380916714668274,0.08150136470794678
id02751,0.2582964301109314,0.011796284466981888,0.7299073338508606
id26105,0.12091317027807236,0.16658632457256317,0.7125004529953003
id07659,0.03396676853299141,0.036093924194574356,0.929939329624176
id07421,0.7969591617584229,0.05155164748430252,0.15148919820785522
id00325,0.7673985958099365,0.020207349210977554,0.21239407360553741
id12253,0.8012490272521973,0.13568517565727234,0.06306581199169159
id23427,0.9178929328918457,0.05843723192811012,0.023669777438044548
id06202,0.880232036113739,0.095823273062706,0.02394469454884529
id21320,0.015534657984972,0.043926652520895004,0.9405386447906494
id21994,0.8807988166809082,0.1065814420580864,0.012619808316230774
id13903,0.3935372233390808,0.03748888522386551,0.5689738392829895
id13767,0.45989710092544556,0.39137229323387146,0.1487305611371994
id03750,0.18302500247955322,0.024324709549546242,0.7926502227783203
id08666,0.09775721281766891,0.01793690398335457,0.8843058943748474
id12171,0.10367031395435333,0.18583816289901733,0.7104914784431458
id26202,0.47257184982299805,0.01866733841598034,0.5087607502937317
id16310,0.11676248162984848,0.03154882416129112,0.8516886830329895
id02650,0.44344303011894226,0.16229599714279175,0.3942609429359436
id26558,0.670754075050354,0.10186508297920227,0.22738081216812134
id24794,0.8379261493682861,0.10297947376966476,0.05909433588385582
id01299,0.14396126568317413,0.01923608034849167,0.83680260181427
id19281,0.9821726679801941,0.008464653044939041,0.009362795390188694
id20504,0.4517710208892822,0.4088941514492035,0.13933491706848145
id15716,0.12838684022426605,0.15261149406433105,0.7190016508102417
id08222,0.03660491853952408,0.4983883798122406,0.4650067389011383
id12393,0.04048480838537216,0.08643783628940582,0.873077392578125
id26841,0.6435884833335876,0.17937541007995605,0.17703615128993988
id22947,0.14581814408302307,0.8489651083946228,0.005216819234192371
id10817,0.8419404625892639,0.14772896468639374,0.010330604389309883
id01486,0.6680224537849426,0.21773375570774078,0.11424379050731659
id00296,0.07342859357595444,0.8222286701202393,0.10434276610612869
id24189,0.254903107881546,0.2882430851459503,0.45685386657714844
id20909,0.29534226655960083,0.08172374218702316,0.6229339838027954
id21079,0.9370551705360413,0.05272228643298149,0.01022256538271904
id02478,0.13902316987514496,0.36330971121788025,0.4976671636104584
id03727,0.7816410660743713,0.12638947367668152,0.09196943789720535
id09794,0.7000454664230347,0.22505298256874084,0.0749015063047409
id08527,0.08116073161363602,0.9061850905418396,0.012654101476073265
id18716,0.9769948720932007,0.00852783303707838,0.014477282762527466
id21733,0.010873159393668175,0.0028700337279587984,0.9862567782402039
id08898,0.04349790886044502,0.29079848527908325,0.6657036542892456
id16571,0.09146095812320709,0.05694286525249481,0.8515961766242981
id17780,0.4129871428012848,0.1447097659111023,0.4423030912876129
id11537,0.7379236817359924,0.1255342960357666,0.13654203712940216
id23242,0.4749316871166229,0.41842904686927795,0.1066393256187439
id16749,0.3249921500682831,0.08357438445091248,0.5914334654808044
id02226,0.8149265646934509,0.0490088015794754,0.13606464862823486
id08369,0.10013692826032639,0.2699916660785675,0.6298713684082031
id18013,0.20599201321601868,0.7317773103713989,0.0622306726872921
id23454,0.5075159072875977,0.3135393559932709,0.17894476652145386
id03878,0.004790325183421373,0.9595386385917664,0.03567097708582878
id15129,0.043656110763549805,0.20084738731384277,0.7554964423179626
id21874,0.13708080351352692,0.08129007369279861,0.7816291451454163
id24455,0.397793173789978,0.10496485233306885,0.4972420036792755
id03860,0.009010892361402512,0.9272127747535706,0.06377629935741425
id07622,0.283867746591568,0.6057444214820862,0.11038783937692642
id18449,0.1101302057504654,0.31396806240081787,0.5759017467498779
id16952,0.21473172307014465,0.6988847851753235,0.08638348430395126
id08212,0.9570364356040955,0.029129941016435623,0.013833540491759777
id05513,0.30617761611938477,0.0912272036075592,0.6025951504707336
id24536,0.9867565631866455,0.009760098531842232,0.0034834190737456083
id18070,0.8698866963386536,0.07169203460216522,0.058421242982149124
id03094,0.01566775143146515,0.9766194224357605,0.007712830789387226
id13815,0.20762114226818085,0.21349652111530304,0.5788823366165161
id14023,0.013189504854381084,0.9732198119163513,0.013590715825557709
id14480,0.24489721655845642,0.6661875247955322,0.08891530334949493
id00059,0.5951727032661438,0.2681797742843628,0.1366475373506546
id16873,0.9226635694503784,0.025895623490214348,0.05144086852669716
id23144,0.8384309411048889,0.01183884497731924,0.14973020553588867
id02845,0.9201803803443909,0.055510394275188446,0.024309273809194565
id25492,0.06291958689689636,0.012910264544188976,0.9241701364517212
id04097,0.41196995973587036,0.4004424810409546,0.18758754432201385
id25883,0.936229944229126,0.013622700236737728,0.05014737695455551
id23391,0.022800778970122337,0.9539086818695068,0.023290609940886497
id27018,0.8897992968559265,0.03897979110479355,0.07122092694044113
id23614,0.23768559098243713,0.5342912673950195,0.22802318632602692
id14309,0.09464891999959946,0.8687223196029663,0.03662873059511185
id27746,0.0965610072016716,0.7706738710403442,0.13276508450508118
id05057,0.11209149658679962,0.7487474083900452,0.13916105031967163
id06246,0.33617132902145386,0.09964106231927872,0.5641875863075256
id00509,0.0209067203104496,0.03345403075218201,0.9456392526626587
id19473,0.9879944324493408,0.006620125379413366,0.0053855073638260365
id07044,0.04789050668478012,0.08965007215738297,0.8624594211578369
id09871,0.07797574996948242,0.0009473509271629155,0.9210768342018127
id26870,0.1650211364030838,0.07294880598783493,0.7620300650596619
id06125,0.24485793709754944,0.45349180698394775,0.3016502857208252
id02829,0.33310219645500183,0.058389779180288315,0.6085079908370972
id24935,0.03324425220489502,0.04764575511217117,0.9191100597381592
id04557,0.006589990109205246,0.002545237774029374,0.9908648133277893
id01208,0.7890675067901611,0.19571547210216522,0.015216996893286705
id16235,0.006769448984414339,0.985783576965332,0.007447026204317808
id05135,0.09827302396297455,0.8511463403701782,0.0505806989967823
id05892,0.347341924905777,0.04284748062491417,0.6098105907440186
id21207,0.873471200466156,0.012457461096346378,0.1140713095664978
id10722,0.5876796245574951,0.23758825659751892,0.17473213374614716
id17396,0.08880046010017395,0.37307143211364746,0.5381280183792114
id17755,0.2280692160129547,0.19216854870319366,0.5797622203826904
id18529,0.08411682397127151,0.01366752851754427,0.9022156596183777
id18235,0.6102123856544495,0.2668178975582123,0.12296964973211288
