id,EAP,HPL,MWS
id01146,0.235941544175148,0.7391806244850159,0.024877863004803658
id24617,0.9561622142791748,0.008661567233502865,0.035176247358322144
id01754,0.0021970251109451056,0.9967002272605896,0.0011027819709852338
id11383,0.3902536630630493,0.04070156812667847,0.5690447688102722
id24713,0.011749240569770336,0.9611080884933472,0.027142681181430817
id26161,0.016428207978606224,0.9003044366836548,0.08326736092567444
id12466,0.553347110748291,0.29879850149154663,0.14785432815551758
id17409,0.9838367104530334,0.01222754456102848,0.003935783635824919
id04066,0.6371060013771057,0.3433547914028168,0.01953922025859356
id16890,0.00913587398827076,0.9890640377998352,0.0018000345444306731
id03358,0.6180310249328613,0.048832718282938004,0.3331362307071686
id19133,0.9931662678718567,0.004139643162488937,0.0026940973475575447
id07358,0.002287423238158226,0.9586186408996582,0.039093922823667526
id27773,0.023805681616067886,0.9761073589324951,8.692978008184582e-05
id10699,0.0012151096016168594,0.9984663724899292,0.0003185106907039881
id08693,0.9983172416687012,0.0009231194271706045,0.0007596603827551007
id11944,0.5564536452293396,0.38076508045196533,0.06278131902217865
id02240,0.16318397223949432,0.7014555931091309,0.13536040484905243
id23124,0.17617714405059814,0.02452777698636055,0.7992950677871704
id05465,0.8555262684822083,0.06722022593021393,0.07725346833467484
id15540,0.18898361921310425,0.8065910935401917,0.00442524766549468
id16715,0.002058075973764062,0.00020064749696757644,0.9977413415908813
id12563,0.007384744938462973,0.0005844712140969932,0.9920307397842407
id00583,0.015518189407885075,0.3444361984729767,0.6400455832481384
id27730,0.07180136442184448,0.027694104239344597,0.9005045890808105
id00896,0.0071821981109678745,0.009364587254822254,0.9834532141685486
id15031,0.7759183049201965,0.20456604659557343,0.019515719264745712
id23271,0.005233401898294687,0.9353249669075012,0.05944153666496277
id17004,0.019758565351366997,0.008420390076935291,0.9718210697174072
id10247,0.06895285844802856,0.1466968059539795,0.7843503355979919
id12055,0.6521749496459961,0.3436097800731659,0.004215279594063759
id22719,0.9920067191123962,0.002611515112221241,0.005381818860769272
id06891,0.001550422515720129,0.9982486963272095,0.00020091999613214284
id27281,0.8118995428085327,0.1728687286376953,0.0152316614985466
id23104,0.9979599714279175,2.2994374376139604e-05,0.0020171026699244976
id14491,0.0024032110814005136,0.9971108436584473,0.00048589828656986356
id24292,0.15778252482414246,0.5847191214561462,0.2574983239173889
id15777,0.14113499224185944,0.016606329008936882,0.8422587513923645
id22522,0.002004556590691209,0.0003468840441200882,0.9976485371589661
id25136,0.0019838393200188875,0.9974652528762817,0.0005508465692400932
id17735,0.029660772532224655,0.947931170463562,0.0224080178886652
id18869,0.6058527231216431,0.020414482802152634,0.3737328350543976
id20815,0.029637791216373444,0.9097299575805664,0.060632236301898956
id15238,0.6041451692581177,0.1749497950077057,0.22090502083301544
id24454,0.0007074581808410585,5.237935170043784e-07,0.9992920160293579
id14402,0.003082508686929941,0.0019962687510997057,0.9949212670326233
id10985,0.9843927621841431,0.0006381520070135593,0.014969097450375557
id12747,0.9936680197715759,0.004437893163412809,0.001894055400043726
id11581,0.4002918601036072,0.15873727202415466,0.44097086787223816
id07594,0.8489490151405334,0.1314016580581665,0.019649293273687363
id08240,0.939958393573761,0.05346836522221565,0.006573171820491552
id12773,0.12337971478700638,0.7918739914894104,0.08474625647068024
id12838,0.11938246339559555,0.009324547834694386,0.8712929487228394
id23322,0.0012454790994524956,0.996399998664856,0.0023544065188616514
id22344,0.8076667189598083,0.06642389297485352,0.12590938806533813
id12881,0.5929919481277466,0.059737060219049454,0.3472709059715271
id20147,0.01102254819124937,0.001639785012230277,0.987337589263916
id13261,0.051948584616184235,0.9453296065330505,0.002721829805523157
id01842,0.0018706618575379252,0.0006921756430529058,0.9974371194839478
id25884,0.997169554233551,0.0027110567316412926,0.00011938095121877268
id01643,0.89012211561203,0.07227960973978043,0.037598296999931335
id26737,0.01592567190527916,0.9835088849067688,0.0005654674023389816
id10558,0.7313798666000366,0.08930904418230057,0.1793110966682434
id20458,0.0021707548294216394,1.7909093003254384e-05,0.9978113770484924
id23965,0.2168552279472351,0.4950292408466339,0.28811556100845337
id26758,0.9708473086357117,0.007531596347689629,0.021621067076921463
id27519,0.6527337431907654,0.32543864846229553,0.02182755246758461
id20676,0.7556447982788086,0.03399514779448509,0.21035999059677124
id10536,0.751372218132019,0.00932983960956335,0.23929797112941742
id12652,0.9781957864761353,0.00015349178283941,0.021650787442922592
id00041,0.0009133155690506101,3.963086783187464e-05,0.9990469813346863
id16051,0.003135131672024727,0.005936594679951668,0.9909282326698303
id02396,0.006287975236773491,0.00030882697319611907,0.9934032559394836
id00294,0.029792914167046547,0.003847115905955434,0.9663600325584412
id07695,0.9551593661308289,0.00401525292545557,0.04082529991865158
id12440,0.553615152835846,0.43137994408607483,0.015004899352788925
id18373,0.11171430349349976,0.8812395930290222,0.007045997306704521
id16812,0.0007149445009417832,0.9990525841712952,0.000232468155445531
id20901,0.002623825566843152,0.9969325065612793,0.00044361824984662235
id12076,0.006794452201575041,3.2748334888310637e-07,0.993205189704895
id19184,0.9716318845748901,0.016213079914450645,0.012155038304626942
id08937,0.01074920129030943,0.5490313768386841,0.44021937251091003
id08181,0.0803673043847084,0.4518938660621643,0.4677387773990631
id10111,0.6577370166778564,0.006144623272120953,0.33611834049224854
id24104,0.28240951895713806,0.630765974521637,0.08682450652122498
id24837,0.09424081444740295,0.8722971081733704,0.03346219286322594
id15659,0.29696089029312134,0.0017499044770374894,0.701289176940918
id14673,0.5226399302482605,0.1681302785873413,0.3092297911643982
id22539,0.005132017191499472,0.0092000812292099,0.9856678247451782
id22413,0.9699501395225525,0.02401517517864704,0.0060346536338329315
id19433,0.13781620562076569,0.32868844270706177,0.533495306968689
id11633,3.428332638577558e-05,8.28588326839963e-08,0.9999656677246094
id04727,0.3554796278476715,0.26312339305877686,0.38139694929122925
id26735,0.5165302753448486,0.20133279263973236,0.2821368873119354
id17167,0.0007572551839984953,0.9987061023712158,0.00053652364294976
id04188,0.6972588300704956,0.2711607813835144,0.03158034756779671
id07861,0.42489126324653625,0.5707190036773682,0.0043897791765630245
id05163,0.6450122594833374,9.649943240219727e-05,0.35489127039909363
id14142,0.19694221019744873,0.745385468006134,0.057672396302223206
id16011,0.4484926462173462,0.022151729092001915,0.5293556451797485
id24117,0.009690308943390846,0.9895650148391724,0.0007447247044183314
id06439,0.03184826672077179,0.01628139056265354,0.9518703818321228
id06481,0.01279961597174406,0.006774319801479578,0.9804260730743408
id10069,0.9560659527778625,0.01965501718223095,0.024278976023197174
id11204,0.08161205798387527,0.008525781333446503,0.9098621606826782
id15541,0.00035724087501876056,4.921590516460128e-06,0.9996378421783447
id11872,0.0491473525762558,0.8824968934059143,0.06835577636957169
id21639,0.00796815287321806,0.9614214897155762,0.0306103453040123
id19801,0.0007763528847135603,1.1535004887264222e-05,0.9992121458053589
id15798,0.8294473886489868,0.10729040950536728,0.06326219439506531
id18282,0.0008212620741687715,2.0827187654504087e-06,0.9991766810417175
id27107,0.010654011741280556,0.13269546627998352,0.8566505312919617
id23052,0.99945467710495,0.0002653358387760818,0.00028004104387946427
id19129,0.018591169267892838,0.9741999506950378,0.007208931725472212
id08088,0.01555491704493761,0.9808670878410339,0.0035780607722699642
id26398,0.9994295239448547,0.00018904585158452392,0.0003813539515249431
id06010,0.9449498653411865,0.004548439756035805,0.050501689314842224
id24813,0.9931052327156067,0.0022029292304068804,0.004691861569881439
id27399,0.013561383821070194,0.02575034648180008,0.9606882929801941
id15776,0.5285120010375977,0.0028668756131082773,0.468621164560318
id25955,0.00044876086758449674,2.2929654733161442e-05,0.9995282888412476
id19866,0.455588161945343,0.5175595283508301,0.02685229852795601
id00804,0.000680582772474736,6.261483213165775e-05,0.9992567896842957
id03140,0.9897700548171997,0.008182608522474766,0.002047321991994977
id21261,0.3334466218948364,0.05504883825778961,0.6115044951438904
id11754,0.9564275741577148,0.017251376062631607,0.026321079581975937
id07880,0.8032851219177246,0.12915608286857605,0.06755877286195755
id25080,0.06900527328252792,0.7554246783256531,0.1755700260400772
id09317,0.9308297634124756,0.06460686028003693,0.004563384689390659
id15488,0.12107522040605545,0.8771534562110901,0.001771333278156817
id19606,0.9546893239021301,0.0018254636088386178,0.043485164642333984
id14247,0.0016206511063501239,4.119542791158892e-05,0.9983381032943726
id21692,0.05135801434516907,0.5245163440704346,0.42412570118904114
id24843,0.7969654202461243,0.19586405158042908,0.0071704997681081295
id11433,0.2411150485277176,0.08326883614063263,0.6756161451339722
id04705,7.723696035100147e-05,0.9998714923858643,5.1228475058451295e-05
id04583,0.010056482627987862,0.9877611398696899,0.0021823267452418804
id21401,0.2859901487827301,0.006417134311050177,0.7075927257537842
id20649,0.6857550740242004,0.21602530777454376,0.0982196182012558
id02631,0.012903422117233276,0.986972987651825,0.00012359983520582318
id19128,0.1004951223731041,0.744617760181427,0.1548871397972107
id27401,0.022699592635035515,0.9771606922149658,0.00013966816186439246
id10015,0.918965756893158,0.0020667295902967453,0.07896745204925537
id09875,0.377526193857193,0.5898659229278564,0.03260790556669235
id07941,0.999479353427887,0.0004328983777668327,8.776831964496523e-05
id00882,0.6853988170623779,0.1703987568616867,0.14420241117477417
id14143,0.9889559149742126,0.0022081828210502863,0.00883591640740633
id02713,0.0018239892087876797,4.3885129343834706e-06,0.9981715679168701
id16462,0.15205568075180054,0.35176900029182434,0.4961753189563751
id08522,0.9247652888298035,0.03194630891084671,0.0432884506881237
id07181,0.030956268310546875,0.968421220779419,0.0006224215030670166
id20918,0.002800486981868744,0.0002060566475847736,0.9969934225082397
id06178,0.004636027850210667,0.007844537496566772,0.987519383430481
id08857,0.11041931062936783,0.8843710422515869,0.005209554918110371
id23193,0.9965453743934631,6.021046283422038e-05,0.0033944102469831705
id19651,0.9997782111167908,0.00011631756206043065,0.00010543680400587618
id09135,0.09381890296936035,0.0010243880096822977,0.9051567316055298
id16416,0.3750469982624054,0.39708808064460754,0.22786489129066467
id03990,0.9953181147575378,0.002890378935262561,0.0017915527569130063
id09922,0.01718546263873577,0.0039062281139194965,0.9789083003997803
id17688,0.4242982566356659,0.031304456293582916,0.5443972945213318
id05846,0.5239449739456177,0.37013450264930725,0.10592054575681686
id22599,0.00011141723371110857,0.999881386756897,7.1053445935831405e-06
id15087,0.8267790079116821,0.12997643649578094,0.04324452206492424
id14711,0.0003497439611237496,0.00021229406411293894,0.9994379878044128
id09969,0.004403308499604464,0.9953291416168213,0.00026759106549434364
id21377,0.00036618352169170976,1.899753260659054e-05,0.9996148347854614
id25247,0.10961181670427322,0.14455223083496094,0.7458359599113464
id23590,0.13192634284496307,0.8409655690193176,0.027107995003461838
id21390,0.08839728683233261,0.057384930551052094,0.8542177677154541
id21176,0.0720527321100235,0.9024565815925598,0.02549072727560997
id27310,0.6183171272277832,0.043687913566827774,0.3379950225353241
id03802,0.06533628702163696,0.0003089311649091542,0.9343547224998474
id19012,0.9965509176254272,0.0006327377050183713,0.002816310152411461
id02414,0.002074197167530656,9.171148121822625e-06,0.9979166388511658
id21814,0.36167702078819275,0.05816139653325081,0.5801615715026855
id00247,0.89391028881073,0.08190982043743134,0.024179862812161446
id24584,0.9902611374855042,0.008500108495354652,0.0012387929018586874
id01109,0.03715742379426956,0.0026624968741089106,0.9601800441741943
id07953,0.9969679713249207,2.7040488930651918e-05,0.00300494278781116
id02030,0.09775226563215256,0.39467093348503113,0.5075768828392029
id23912,0.3852033317089081,0.3928830921649933,0.22191360592842102
id13856,0.5324931740760803,0.018947239965200424,0.4485595226287842
id18661,0.33546093106269836,0.6562100052833557,0.008329079486429691
id16595,0.007442469708621502,0.0018162550404667854,0.9907412528991699
id11387,0.22890876233577728,0.17586958408355713,0.5952215790748596
id12489,0.008300043642520905,0.009192591533064842,0.9825074076652527
id26079,0.9960910677909851,0.0030079928692430258,0.0009009086061269045
id05553,0.611024796962738,0.3585337996482849,0.03044136054813862
id09596,0.9926493763923645,0.0024863136932253838,0.004864322952926159
id23663,0.013327160850167274,0.9777335524559021,0.008939291350543499
id25726,0.09796920418739319,0.006630786694586277,0.8954000473022461
id18105,0.9684334993362427,0.0005457127699628472,0.031020762398838997
id23249,0.1127837598323822,0.04289748892188072,0.8443187475204468
id19756,0.030333945527672768,0.0012895995751023293,0.9683765172958374
id23981,0.004216970410197973,0.9884302616119385,0.007352692540735006
id11521,0.08413548022508621,3.661688606371172e-05,0.9158278703689575
id17449,0.012255930341780186,0.007358889561146498,0.9803851842880249
id15479,0.9298110008239746,0.005888077430427074,0.06430093199014664
id13555,0.007685063406825066,0.0005537474062293768,0.9917612075805664
id01520,0.632880687713623,0.002510420046746731,0.36460888385772705
id03093,0.8928741216659546,0.05449916049838066,0.05262664705514908
id09992,0.8887677788734436,0.0789668932557106,0.03226533159613609
id06668,0.13822779059410095,0.8101048469543457,0.051667384803295135
id19568,0.8824222087860107,0.09101372212171555,0.02656402997672558
id17963,0.7602384090423584,0.04284787178039551,0.19691376388072968
id04142,0.5066909193992615,0.003493016120046377,0.4898160398006439
id24508,0.3884825110435486,0.0005126160685904324,0.6110048890113831
id10791,0.37074902653694153,0.015956617891788483,0.6132943630218506
id01228,0.9308868646621704,0.026338325813412666,0.04277472198009491
id24879,0.47462576627731323,0.05531832575798035,0.4700559079647064
id19795,0.16716326773166656,0.01337565016001463,0.8194611072540283
id02488,0.08530911058187485,0.005425224080681801,0.9092656970024109
id10204,0.5131708383560181,0.015118124894797802,0.4717109799385071
id20878,0.7857568264007568,0.20633873343467712,0.007904428988695145
id10163,0.027640461921691895,0.0001264924358110875,0.9722331166267395
